# ZND: DETONATION STRUCTURE CALCULATION
# CALCULATION RUN ON August 11, 2025

# INITIAL CONDITIONS
# TEMPERATURE (K) 300.0
# PRESSURE (atm) 0.1
# DENSITY (kg/m^3) 8.3836e-02
# SHOCK SPEED (M/S) 3000.00

# REACTION ZONE STRUCTURE

# Induction Times
# Time to Peak Thermicity =   1.0538e-07 s
# Distance to Peak Thermicity =   4.8478e-05 m

# Exothermic/Reaction Times
# Time of Reaction based on Thermicity Pulse Width =   6.6493e-08 s
# Length of Reaction based on Thermicity Pulse Width =   3.0676e-05 m
# THE OUTPUT DATA COLUMNS ARE:
Variables = "Distance (m)", "Velocity (m/s)", "Sound Speed (m/s)", "Gamma", "Weight (kg/mol)","c^2-U^2 (m/s)"
   0.00000e+00 	    4.60866e+02 	    1.23594e+03 	    1.28507e+00 	    2.09116e+01 	    1.31515e+06
   6.58020e-07 	    4.60820e+02 	    1.23589e+03 	    1.28507e+00 	    2.09116e+01 	    1.31507e+06
   1.31597e-06 	    4.60773e+02 	    1.23584e+03 	    1.28507e+00 	    2.09116e+01 	    1.31498e+06
   2.36859e-06 	    4.60698e+02 	    1.23576e+03 	    1.28507e+00 	    2.09116e+01 	    1.31485e+06
   3.42103e-06 	    4.60622e+02 	    1.23568e+03 	    1.28508e+00 	    2.09115e+01 	    1.31472e+06
   4.47329e-06 	    4.60546e+02 	    1.23559e+03 	    1.28508e+00 	    2.09114e+01 	    1.31459e+06
   5.18341e-06 	    4.60494e+02 	    1.23554e+03 	    1.28509e+00 	    2.09113e+01 	    1.31450e+06
   5.89344e-06 	    4.60443e+02 	    1.23548e+03 	    1.28509e+00 	    2.09112e+01 	    1.31441e+06
   6.60340e-06 	    4.60392e+02 	    1.23543e+03 	    1.28509e+00 	    2.09111e+01 	    1.31432e+06
   8.49778e-06 	    4.60257e+02 	    1.23529e+03 	    1.28510e+00 	    2.09108e+01 	    1.31409e+06
   1.03916e-05 	    4.60126e+02 	    1.23515e+03 	    1.28511e+00 	    2.09104e+01 	    1.31387e+06
   1.22849e-05 	    4.60000e+02 	    1.23501e+03 	    1.28513e+00 	    2.09100e+01 	    1.31366e+06
   1.83017e-05 	    4.59660e+02 	    1.23465e+03 	    1.28516e+00 	    2.09081e+01 	    1.31308e+06
   1.98052e-05 	    4.59596e+02 	    1.23459e+03 	    1.28517e+00 	    2.09076e+01 	    1.31298e+06
   2.13086e-05 	    4.59543e+02 	    1.23453e+03 	    1.28517e+00 	    2.09071e+01 	    1.31289e+06
   2.28118e-05 	    4.59501e+02 	    1.23449e+03 	    1.28518e+00 	    2.09065e+01 	    1.31282e+06
   2.43148e-05 	    4.59473e+02 	    1.23446e+03 	    1.28518e+00 	    2.09060e+01 	    1.31277e+06
   2.48921e-05 	    4.59466e+02 	    1.23445e+03 	    1.28518e+00 	    2.09057e+01 	    1.31276e+06
