# ZND: DETONATION STRUCTURE CALCULATION
# CALCULATION RUN ON August 11, 2025

# INITIAL CONDITIONS
# TEMPERATURE (K) 300.0
# PRESSURE (atm) 0.1
# DENSITY (kg/m^3) 8.3836e-02
# SHOCK SPEED (m/s) 3000.00

# Induction Times
# Time to Peak Thermicity =   1.0538e-07 s
# Distance to Peak Thermicity =   4.8478e-05 m

# Exothermic/Reaction Times
# Exothermic Pulse Time =   6.6493e-08 s
# Exothermic Pulse Distance =   3.0676e-05 m
# REACTION ZONE STRUCTURE

# THE OUTPUT DATA COLUMNS ARE:
Variables = "Distance (m)", "Mach Number", "Time (s)", "Pressure (Pa)", "Temperature (K)", "Density (kg/m^3)", "Thermicity (1/s)"
   0.00000e+00 	    3.72887e-01 	    0.00000e+00 	    6.48616e+05 	    2.98925e+03 	    5.45732e-01 	   -5.96263e+04
   6.58020e-07 	    3.72865e-01 	    1.42794e-09 	    6.48628e+05 	    2.98900e+03 	    5.45787e-01 	   -6.03817e+04
   1.31597e-06 	    3.72842e-01 	    2.85587e-09 	    6.48639e+05 	    2.98875e+03 	    5.45842e-01 	   -6.10034e+04
   2.36859e-06 	    3.72806e-01 	    5.14051e-09 	    6.48658e+05 	    2.98834e+03 	    5.45931e-01 	   -6.18276e+04
   3.42103e-06 	    3.72769e-01 	    7.42514e-09 	    6.48677e+05 	    2.98793e+03 	    5.46021e-01 	   -6.23344e+04
   4.47329e-06 	    3.72732e-01 	    9.70977e-09 	    6.48697e+05 	    2.98751e+03 	    5.46111e-01 	   -6.25075e+04
   5.18341e-06 	    3.72707e-01 	    1.12518e-08 	    6.48710e+05 	    2.98722e+03 	    5.46172e-01 	   -6.24455e+04
   5.89344e-06 	    3.72682e-01 	    1.27937e-08 	    6.48723e+05 	    2.98694e+03 	    5.46233e-01 	   -6.22617e+04
   6.60340e-06 	    3.72657e-01 	    1.43357e-08 	    6.48735e+05 	    2.98665e+03 	    5.46294e-01 	   -6.19687e+04
   8.49778e-06 	    3.72591e-01 	    1.84511e-08 	    6.48769e+05 	    2.98589e+03 	    5.46454e-01 	   -6.06647e+04
   1.03916e-05 	    3.72527e-01 	    2.25664e-08 	    6.48802e+05 	    2.98513e+03 	    5.46610e-01 	   -5.85787e+04
   1.22849e-05 	    3.72466e-01 	    2.66817e-08 	    6.48834e+05 	    2.98440e+03 	    5.46759e-01 	   -5.56523e+04
   1.83017e-05 	    3.72299e-01 	    3.97666e-08 	    6.48919e+05 	    2.98232e+03 	    5.47163e-01 	   -3.93747e+04
   1.98052e-05 	    3.72267e-01 	    4.30378e-08 	    6.48936e+05 	    2.98191e+03 	    5.47240e-01 	   -3.35910e+04
   2.13086e-05 	    3.72241e-01 	    4.63091e-08 	    6.48949e+05 	    2.98155e+03 	    5.47303e-01 	   -2.74250e+04
   2.28118e-05 	    3.72220e-01 	    4.95803e-08 	    6.48959e+05 	    2.98125e+03 	    5.47352e-01 	   -2.03278e+04
   2.43148e-05 	    3.72206e-01 	    5.28515e-08 	    6.48967e+05 	    2.98101e+03 	    5.47386e-01 	   -1.19309e+04
   2.48921e-05 	    3.72203e-01 	    5.41078e-08 	    6.48968e+05 	    2.98095e+03 	    5.47395e-01 	   -8.56637e+03
   2.54693e-05 	    3.72201e-01 	    5.53642e-08 	    6.48969e+05 	    2.98089e+03 	    5.47400e-01 	   -5.18809e+03
   2.60465e-05 	    3.72200e-01 	    5.66205e-08 	    6.48970e+05 	    2.98085e+03 	    5.47403e-01 	   -1.70489e+03
   2.69621e-05 	    3.72200e-01 	    5.86131e-08 	    6.48970e+05 	    2.98081e+03 	    5.47402e-01 	    4.02984e+03
   2.78776e-05 	    3.72204e-01 	    6.06058e-08 	    6.48968e+05 	    2.98080e+03 	    5.47393e-01 	    9.98155e+03
   2.87932e-05 	    3.72211e-01 	    6.25984e-08 	    6.48964e+05 	    2.98082e+03 	    5.47376e-01 	    1.61128e+04
   3.33572e-05 	    3.72296e-01 	    7.25299e-08 	    6.48922e+05 	    2.98150e+03 	    5.47176e-01 	    4.80204e+04
   3.44985e-05 	    3.72331e-01 	    7.50128e-08 	    6.48905e+05 	    2.98182e+03 	    5.47094e-01 	    5.58447e+04
   3.56401e-05 	    3.72371e-01 	    7.74956e-08 	    6.48885e+05 	    2.98219e+03 	    5.47000e-01 	    6.34011e+04
   3.67818e-05 	    3.72416e-01 	    7.99785e-08 	    6.48863e+05 	    2.98262e+03 	    5.46895e-01 	    7.06275e+04
   3.79237e-05 	    3.72466e-01 	    8.24614e-08 	    6.48838e+05 	    2.98310e+03 	    5.46778e-01 	    7.74335e+04
   3.88122e-05 	    3.72508e-01 	    8.43928e-08 	    6.48817e+05 	    2.98352e+03 	    5.46680e-01 	    8.23625e+04
   3.97009e-05 	    3.72553e-01 	    8.63242e-08 	    6.48795e+05 	    2.98396e+03 	    5.46577e-01 	    8.69331e+04
   4.05897e-05 	    3.72600e-01 	    8.82556e-08 	    6.48772e+05 	    2.98442e+03 	    5.46468e-01 	    9.11199e+04
   4.28335e-05 	    3.72728e-01 	    9.31295e-08 	    6.48710e+05 	    2.98570e+03 	    5.46173e-01 	    9.99668e+04
   4.50785e-05 	    3.72866e-01 	    9.80033e-08 	    6.48642e+05 	    2.98710e+03 	    5.45855e-01 	    1.06118e+05
   4.73249e-05 	    3.73012e-01 	    1.02877e-07 	    6.48572e+05 	    2.98859e+03 	    5.45523e-01 	    1.09662e+05
   4.84775e-05 	    3.73089e-01 	    1.05377e-07 	    6.48535e+05 	    2.98937e+03 	    5.45350e-01 	    1.10310e+05
   4.96306e-05 	    3.73166e-01 	    1.07877e-07 	    6.48498e+05 	    2.99016e+03 	    5.45176e-01 	    1.10195e+05
   5.07839e-05 	    3.73244e-01 	    1.10376e-07 	    6.48461e+05 	    2.99095e+03 	    5.45003e-01 	    1.09540e+05
   5.17062e-05 	    3.73305e-01 	    1.12374e-07 	    6.48432e+05 	    2.99158e+03 	    5.44866e-01 	    1.08635e+05
   5.26286e-05 	    3.73366e-01 	    1.14373e-07 	    6.48403e+05 	    2.99221e+03 	    5.44730e-01 	    1.07319e+05
   5.35513e-05 	    3.73427e-01 	    1.16371e-07 	    6.48375e+05 	    2.99283e+03 	    5.44597e-01 	    1.05558e+05
   5.49600e-05 	    3.73517e-01 	    1.19420e-07 	    6.48332e+05 	    2.99375e+03 	    5.44399e-01 	    1.01993e+05
   5.63691e-05 	    3.73604e-01 	    1.22470e-07 	    6.48292e+05 	    2.99465e+03 	    5.44209e-01 	    9.73144e+04
   5.77788e-05 	    3.73686e-01 	    1.25520e-07 	    6.48254e+05 	    2.99551e+03 	    5.44031e-01 	    9.14922e+04
   6.02429e-05 	    3.73817e-01 	    1.30848e-07 	    6.48194e+05 	    2.99688e+03 	    5.43751e-01 	    7.86681e+04
   6.27081e-05 	    3.73927e-01 	    1.36177e-07 	    6.48145e+05 	    2.99804e+03 	    5.43523e-01 	    6.32302e+04
   6.51743e-05 	    3.74012e-01 	    1.41505e-07 	    6.48109e+05 	    2.99898e+03 	    5.43353e-01 	    4.62234e+04
   6.76411e-05 	    3.74071e-01 	    1.46834e-07 	    6.48085e+05 	    2.99967e+03 	    5.43243e-01 	    3.00713e+04
   6.82944e-05 	    3.74082e-01 	    1.48245e-07 	    6.48081e+05 	    2.99981e+03 	    5.43224e-01 	    2.68604e+04
   6.97188e-05 	    3.74102e-01 	    1.51321e-07 	    6.48075e+05 	    3.00008e+03 	    5.43194e-01 	    1.15051e+04
   7.11434e-05 	    3.74116e-01 	    1.54398e-07 	    6.48071e+05 	    3.00029e+03 	    5.43177e-01 	    2.19830e+03
   7.25679e-05 	    3.74125e-01 	    1.57475e-07 	    6.48070e+05 	    3.00046e+03 	    5.43171e-01 	   -3.72103e+03
   7.45408e-05 	    3.74129e-01 	    1.61735e-07 	    6.48072e+05 	    3.00063e+03 	    5.43182e-01 	   -9.66835e+03
   7.65137e-05 	    3.74126e-01 	    1.65996e-07 	    6.48078e+05 	    3.00075e+03 	    5.43208e-01 	   -1.29243e+04
   7.84864e-05 	    3.74117e-01 	    1.70257e-07 	    6.48086e+05 	    3.00083e+03 	    5.43246e-01 	   -1.36246e+04
   8.04589e-05 	    3.74105e-01 	    1.74518e-07 	    6.48095e+05 	    3.00090e+03 	    5.43291e-01 	   -1.19583e+04
   8.28829e-05 	    3.74100e-01 	    1.79754e-07 	    6.48102e+05 	    3.00111e+03 	    5.43322e-01 	   -7.00382e+03
   8.53069e-05 	    3.74125e-01 	    1.84990e-07 	    6.48093e+05 	    3.00164e+03 	    5.43281e-01 	    5.92189e+02
   8.77313e-05 	    3.74195e-01 	    1.90226e-07 	    6.48060e+05 	    3.00268e+03 	    5.43128e-01 	    9.76928e+03
   9.01566e-05 	    3.74314e-01 	    1.95463e-07 	    6.48003e+05 	    3.00424e+03 	    5.42858e-01 	    1.95480e+04
   9.25833e-05 	    3.74455e-01 	    2.00699e-07 	    6.47933e+05 	    3.00605e+03 	    5.42536e-01 	    2.82408e+04
   9.53930e-05 	    3.74577e-01 	    2.06758e-07 	    6.47874e+05 	    3.00774e+03 	    5.42261e-01 	    3.61698e+04
   9.58329e-05 	    3.74588e-01 	    2.07707e-07 	    6.47870e+05 	    3.00791e+03 	    5.42238e-01 	    3.72450e+04
   9.62728e-05 	    3.74598e-01 	    2.08655e-07 	    6.47865e+05 	    3.00809e+03 	    5.42216e-01 	    3.83436e+04
   9.67127e-05 	    3.74609e-01 	    2.09604e-07 	    6.47860e+05 	    3.00827e+03 	    5.42193e-01 	    3.94698e+04
   9.71527e-05 	    3.74620e-01 	    2.10552e-07 	    6.47855e+05 	    3.00846e+03 	    5.42170e-01 	    4.06162e+04
   9.80327e-05 	    3.74644e-01 	    2.12449e-07 	    6.47844e+05 	    3.00883e+03 	    5.42120e-01 	    4.29245e+04
   9.89127e-05 	    3.74668e-01 	    2.14346e-07 	    6.47833e+05 	    3.00923e+03 	    5.42067e-01 	    4.52252e+04
   9.97928e-05 	    3.74694e-01 	    2.16242e-07 	    6.47821e+05 	    3.00963e+03 	    5.42012e-01 	    4.74886e+04
   1.02184e-04 	    3.74769e-01 	    2.21395e-07 	    6.47786e+05 	    3.01080e+03 	    5.41848e-01 	    5.33289e+04
   1.04576e-04 	    3.74852e-01 	    2.26548e-07 	    6.47746e+05 	    3.01206e+03 	    5.41666e-01 	    5.85237e+04
   1.06969e-04 	    3.74942e-01 	    2.31700e-07 	    6.47704e+05 	    3.01338e+03 	    5.41468e-01 	    6.29834e+04
   1.09363e-04 	    3.75037e-01 	    2.36853e-07 	    6.47658e+05 	    3.01477e+03 	    5.41258e-01 	    6.67611e+04
   1.13059e-04 	    3.75193e-01 	    2.44805e-07 	    6.47583e+05 	    3.01702e+03 	    5.40911e-01 	    7.14249e+04
   1.16758e-04 	    3.75357e-01 	    2.52757e-07 	    6.47504e+05 	    3.01937e+03 	    5.40544e-01 	    7.49145e+04
